filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
000542.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524798,79.290259,CCTV / Solar Camera,,1.85,2024-04-15 19:39:59,35.0,Night (IR Flash)
001466.jpg,PTR-BUF-E-01,East Buffer,buffer,CAUTION,21.631056,79.368665,CCTV / Solar Camera,,2.69,2024-04-15 21:38:38,24.7,Night (IR Flash)
002500.jpg,PTR-BUF-E-12,East Buffer,buffer,CAUTION,21.673191,79.388427,Camera Trap (Wildlife),,1.89,2024-04-15 22:39:42,26.4,Night (IR Flash)
002919.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.658442,79.262192,CCTV / Solar Camera,,10.37,2024-04-15 23:05:25,26.6,Night (IR Flash)
004381.jpg,PTR-BUF-NAG-07,Nagalwadi Buffer,buffer,CAUTION,21.51729,79.315481,CCTV / Solar Camera,,1.46,2024-04-15 23:54:36,28.0,Night (IR Flash)
001528.jpg,PTR-CORE-WP-11,West Pench,core_forest,SAFE,21.693523,79.19469,Camera Trap (Wildlife),,6.33,2024-04-16 04:32:20,25.8,Night (IR Flash)
003454.jpg,PTR-CORE-CHB-05,Chorbahuli,core_forest,SAFE,21.64535,79.231035,Camera Trap (Wildlife),,12.25,2024-04-16 04:58:19,25.0,Night (IR Flash)
003576.jpg,PTR-BUF-PAO-25,Paoni Buffer,buffer,CAUTION,21.516337,79.25088,Camera Trap (Wildlife),,2.24,2024-04-16 12:12:10,35.4,Daylight
002100.jpg,PTR-CORE-WP-08,West Pench,core_forest,SAFE,21.676393,79.186408,Camera Trap (Wildlife),,7.55,2024-04-16 15:43:40,38.0,Daylight
004387.jpg,PTR-COR-NH44-01,NH-44 Corridor,buffer,CAUTION,21.623415,79.263744,Camera Trap (Wildlife),,12.4,2024-04-16 20:30:03,25.4,Night (IR Flash)
004172.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.658328,79.26179,CCTV / Solar Camera,,10.37,2024-04-17 00:26:23,24.9,Night (IR Flash)
003353.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.522945,79.319157,CCTV / Solar Camera,,1.36,2024-04-17 00:33:19,24.9,Night (IR Flash)
002705.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.559518,79.192214,Camera Trap (Wildlife),,3.82,2024-04-17 03:10:50,23.4,Night (IR Flash)
002030.jpg,PTR-COR-NH44-04,NH-44 Corridor,buffer,CAUTION,21.556614,79.271574,Camera Trap (Wildlife),,5.98,2024-04-17 03:25:42,27.8,Night (IR Flash)
003537.jpg,PTR-BUF-PAO-12,Paoni Buffer,buffer,CAUTION,21.557932,79.205047,Camera Trap (Wildlife),,4.84,2024-04-17 05:31:26,26.3,Night (IR Flash)
000719.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.513586,79.19235,CCTV / Solar Camera,,0.83,2024-04-17 08:48:13,37.8,Daylight
001144.jpg,PTR-CORE-SAL-12,Saleghat,core_forest,SAFE,21.626733,79.205127,Camera Trap (Wildlife),,9.49,2024-04-17 09:09:21,36.2,Daylight
001894.jpg,PTR-BUF-E-08,East Buffer,buffer,CAUTION,21.590842,79.386682,Camera Trap (Wildlife),,1.76,2024-04-17 17:46:06,37.2,Dawn / Dusk
002904.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.55964,79.192167,Camera Trap (Wildlife),,3.82,2024-04-18 00:50:59,24.7,Night (IR Flash)
000070.jpg,PTR-BUF-N-11,North Buffer,buffer,CAUTION,21.757672,79.162528,CCTV / Solar Camera,,1.95,2024-04-18 01:35:42,24.6,Night (IR Flash)
003604.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643242,79.25272,Camera Trap (Wildlife),,12.09,2024-04-18 05:40:23,27.1,Night (IR Flash)
001156.jpg,PTR-CORE-WP-10,West Pench,core_forest,SAFE,21.725502,79.1795,Camera Trap (Wildlife),,2.61,2024-04-18 11:16:24,39.4,Daylight
001923.jpg,PTR-CORE-DEV-07,Devalapar,core_forest,SAFE,21.702687,79.230757,Camera Trap (Wildlife),,6.27,2024-04-18 18:59:03,35.9,Dawn / Dusk
000416.jpg,PTR-COR-NH44-14,NH-44 Corridor,buffer,CAUTION,21.622618,79.268975,CCTV / Solar Camera,,11.86,2024-04-18 20:19:51,27.1,Night (IR Flash)
003890.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721323,79.238446,Camera Trap (Wildlife),,4.07,2024-04-18 20:32:25,23.2,Night (IR Flash)
003023.jpg,PTR-CORE-WP-11,West Pench,core_forest,SAFE,21.692966,79.194742,Camera Trap (Wildlife),,6.33,2024-04-18 23:28:28,25.8,Night (IR Flash)
002294.jpg,PTR-BUF-W-07,West Buffer,buffer,CAUTION,21.581214,79.118286,Camera Trap (Wildlife),,1.45,2024-04-18 23:46:33,24.1,Night (IR Flash)
000854.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.618252,79.374575,CCTV / Solar Camera,,1.24,2024-04-18 23:57:18,27.0,Night (IR Flash)
003615.jpg,PTR-BUF-NAG-04,Nagalwadi Buffer,buffer,CAUTION,21.548509,79.282577,Camera Trap (Wildlife),,4.57,2024-04-19 04:46:14,24.7,Night (IR Flash)
000345.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.518636,79.226207,PTZ / AI Camera,Paoni,0.57,2024-04-19 05:05:46,24.7,Dawn / Dusk
002521.jpg,PTR-BUF-W-03,West Buffer,buffer,CAUTION,21.627113,79.124309,CCTV / Solar Camera,,2.78,2024-04-19 05:30:20,27.0,Night (IR Flash)
000788.jpg,PTR-CORE-CHB-08,Chorbahuli,core_forest,SAFE,21.653113,79.229596,Camera Trap (Wildlife),,11.48,2024-04-19 07:42:36,38.4,Dawn / Dusk
001946.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.67065,79.293093,Camera Trap (Wildlife),,8.45,2024-04-19 10:44:02,38.5,Daylight
002899.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.675738,79.154958,Camera Trap (Wildlife),,5.21,2024-04-19 22:46:13,26.5,Night (IR Flash)
000289.jpg,PTR-CORE-CHB-12,Chorbahuli,core_forest,SAFE,21.611401,79.275542,Camera Trap (Wildlife),,10.62,2024-04-20 01:50:06,26.0,Night (IR Flash)
003355.jpg,PTR-CORE-DEV-19,Devalapar,core_forest,SAFE,21.728772,79.24063,Camera Trap (Wildlife),,3.3,2024-04-20 02:51:37,23.3,Night (IR Flash)
000928.jpg,PTR-CORE-CHB-02,Chorbahuli,core_forest,SAFE,21.618173,79.246505,Camera Trap (Wildlife),,11.69,2024-04-20 02:58:21,25.0,Night (IR Flash)
000871.jpg,PTR-BUF-NAG-23,Nagalwadi Buffer,buffer,CAUTION,21.542507,79.322701,CCTV / Solar Camera,,1.58,2024-04-20 05:20:49,23.6,Dawn / Dusk
003774.jpg,PTR-CORE-CHB-05,Chorbahuli,core_forest,SAFE,21.645317,79.230337,Camera Trap (Wildlife),,12.25,2024-04-20 10:30:13,39.8,Daylight
003079.jpg,PTR-BUF-PAO-28,Paoni Buffer,buffer,CAUTION,21.55902,79.238547,Camera Trap (Wildlife),,5.82,2024-04-20 13:38:14,38.9,Daylight
002973.jpg,PTR-CORE-WP-13,West Pench,core_forest,SAFE,21.666471,79.170141,Camera Trap (Wildlife),,6.87,2024-04-20 19:43:11,36.5,Dawn / Dusk
004807.jpg,PTR-BUF-PAO-12,Paoni Buffer,buffer,CAUTION,21.558064,79.204158,Camera Trap (Wildlife),,4.84,2024-04-20 19:49:17,34.8,Night (IR Flash)
001279.jpg,PTR-BUF-N-04,North Buffer,buffer,CAUTION,21.764282,79.227161,CCTV / Solar Camera,,0.95,2024-04-20 20:58:56,27.7,Night (IR Flash)
002106.jpg,PTR-CORE-WP-11,West Pench,core_forest,SAFE,21.69267,79.195063,Camera Trap (Wildlife),,6.33,2024-04-21 00:11:59,26.9,Night (IR Flash)
002901.jpg,PTR-CORE-CHB-06,Chorbahuli,core_forest,SAFE,21.67395,79.272712,Camera Trap (Wildlife),,8.76,2024-04-21 00:32:51,26.1,Night (IR Flash)
000119.jpg,PTR-BUF-NAG-08,Nagalwadi Buffer,buffer,CAUTION,21.523896,79.316073,Camera Trap (Wildlife),,1.61,2024-04-21 01:51:38,23.2,Night (IR Flash)
003905.jpg,PTR-CORE-EP-14,East Pench,core_forest,SAFE,21.608919,79.296994,Camera Trap (Wildlife),,8.69,2024-04-21 05:57:30,24.3,Night (IR Flash)
002437.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.645561,79.140183,CCTV / Solar Camera,,5.17,2024-04-21 07:36:25,39.4,Dawn / Dusk
001227.jpg,PTR-CORE-SAL-08,Saleghat,core_forest,SAFE,21.588141,79.14846,Camera Trap (Wildlife),,3.73,2024-04-21 13:30:45,38.6,Daylight
002982.jpg,PTR-CORE-CHB-23,Chorbahuli,core_forest,SAFE,21.624146,79.238659,Camera Trap (Wildlife),,11.54,2024-04-21 17:21:29,34.9,Dawn / Dusk
002469.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679295,79.259275,Camera Trap (Wildlife),,8.03,2024-04-21 18:20:37,39.4,Dawn / Dusk
003223.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.525998,79.25303,CCTV / Solar Camera,,3.19,2024-04-21 19:51:11,38.6,Night (IR Flash)
004938.jpg,PTR-CORE-EP-16,East Pench,core_forest,SAFE,21.680221,79.340989,Camera Trap (Wildlife),,4.79,2024-04-21 20:31:08,25.3,Night (IR Flash)
000845.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.670947,79.235817,Camera Trap (Wildlife),,9.3,2024-04-22 02:07:49,27.9,Night (IR Flash)
003718.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606846,79.376289,PTZ / AI Camera,Sillari,0.71,2024-04-22 02:55:46,24.0,Night (IR Flash)
001174.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.671586,79.236174,Camera Trap (Wildlife),,9.3,2024-04-22 03:30:28,23.1,Night (IR Flash)
004025.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553315,79.252079,CCTV / Solar Camera,,5.84,2024-04-22 11:38:38,35.5,Daylight
000710.jpg,PTR-CORE-EP-24,East Pench,core_forest,SAFE,21.609905,79.309664,Camera Trap (Wildlife),,7.53,2024-04-22 19:08:04,37.0,Night (IR Flash)
000482.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.721436,79.238599,Camera Trap (Wildlife),,4.07,2024-04-23 05:48:00,27.6,Night (IR Flash)
005088.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507128,79.298182,CCTV / Solar Camera,,0.4,2024-04-23 09:42:43,36.5,Daylight
001665.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626486,79.355202,Camera Trap (Wildlife),,3.44,2024-04-23 20:32:27,24.2,Night (IR Flash)
003893.jpg,PTR-CORE-CHB-05,Chorbahuli,core_forest,SAFE,21.645195,79.230706,Camera Trap (Wildlife),,12.25,2024-04-24 03:58:53,26.3,Night (IR Flash)
000428.jpg,PTR-CORE-WP-03,West Pench,core_forest,SAFE,21.683189,79.181654,Camera Trap (Wildlife),,6.62,2024-04-24 04:58:46,24.0,Night (IR Flash)
000865.jpg,PTR-BUF-N-12,North Buffer,buffer,CAUTION,21.741821,79.163919,Camera Trap (Wildlife),,0.48,2024-04-24 07:25:19,34.4,Dawn / Dusk
002069.jpg,PTR-CORE-EP-24,East Pench,core_forest,SAFE,21.610065,79.309924,Camera Trap (Wildlife),,7.53,2024-04-24 08:03:05,36.7,Daylight
000962.jpg,PTR-BUF-NAG-06,Nagalwadi Buffer,buffer,CAUTION,21.526328,79.25342,CCTV / Solar Camera,,3.19,2024-04-24 15:51:13,36.2,Daylight
004402.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.518669,79.226221,PTZ / AI Camera,Paoni,0.57,2024-04-24 18:43:01,36.3,Dawn / Dusk
004803.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.513478,79.222084,PTZ / AI Camera,Paoni,0.53,2024-04-24 21:12:00,25.5,Night (IR Flash)
000822.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665966,79.365516,CCTV / Solar Camera,,3.47,2024-04-24 21:19:53,23.3,Night (IR Flash)
002268.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.73837,79.266667,Camera Trap (Wildlife),,1.66,2024-04-25 04:31:11,25.6,Night (IR Flash)
000273.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.738931,79.244963,Camera Trap (Wildlife),,2.1,2024-04-25 04:44:44,27.0,Night (IR Flash)
000610.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.523388,79.319642,CCTV / Solar Camera,,1.36,2024-04-25 18:36:37,38.4,Dawn / Dusk
003208.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.514028,79.191594,CCTV / Solar Camera,,0.83,2024-04-25 19:26:11,39.8,Dawn / Dusk
003515.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665939,79.365602,CCTV / Solar Camera,,3.47,2024-04-25 22:53:13,24.5,Night (IR Flash)
004506.jpg,PTR-BUF-E-03,East Buffer,buffer,CAUTION,21.665744,79.365698,CCTV / Solar Camera,,3.47,2024-04-26 02:41:42,27.5,Night (IR Flash)
004782.jpg,PTR-BUF-PAO-09,Paoni Buffer,buffer,CAUTION,21.510987,79.224899,Camera Trap (Wildlife),,0.49,2024-04-26 02:42:14,24.5,Night (IR Flash)
004912.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664864,79.32819,Camera Trap (Wildlife),,6.74,2024-04-26 03:31:05,23.7,Night (IR Flash)
002533.jpg,PTR-BUF-PAO-12,Paoni Buffer,buffer,CAUTION,21.558426,79.204706,Camera Trap (Wildlife),,4.84,2024-04-26 12:06:28,39.9,Daylight
004719.jpg,PTR-BUF-PAO-23,Paoni Buffer,buffer,CAUTION,21.545169,79.195784,CCTV / Solar Camera,,3.36,2024-04-26 19:06:18,38.0,Night (IR Flash)
003203.jpg,PTR-VIL-KHU-02,Khursapar Edge,village_edge,CRITICAL,21.557025,79.1179,PTZ / AI Camera,Khursapar,0.46,2024-04-26 19:24:44,37.7,Dawn / Dusk
002026.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.671152,79.276387,Camera Trap (Wildlife),,8.85,2024-04-26 23:34:34,23.8,Night (IR Flash)
004494.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663844,79.252778,Camera Trap (Wildlife),,9.87,2024-04-26 23:41:36,23.2,Night (IR Flash)
004801.jpg,PTR-CORE-CHB-13,Chorbahuli,core_forest,SAFE,21.671801,79.270231,Camera Trap (Wildlife),,8.99,2024-04-27 04:42:50,26.1,Night (IR Flash)
000231.jpg,PTR-COR-NH44-13,NH-44 Corridor,buffer,CAUTION,21.549029,79.261849,Camera Trap (Wildlife),,5.67,2024-04-27 05:15:36,26.6,Night (IR Flash)
001437.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623164,79.310426,Camera Trap (Wildlife),,7.79,2024-04-27 06:20:40,27.4,Dawn / Dusk
000259.jpg,PTR-BUF-NAG-02,Nagalwadi Buffer,buffer,CAUTION,21.552541,79.328362,Camera Trap (Wildlife),,2.51,2024-04-27 07:04:45,39.5,Dawn / Dusk
002403.jpg,PTR-CORE-SAL-15,Saleghat,core_forest,SAFE,21.628083,79.180191,Camera Trap (Wildlife),,8.46,2024-04-27 10:48:03,39.0,Daylight
001890.jpg,PTR-CORE-EP-24,East Pench,core_forest,SAFE,21.610237,79.309848,Camera Trap (Wildlife),,7.53,2024-04-27 12:11:40,38.2,Daylight
002870.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.67604,79.203256,Camera Trap (Wildlife),,8.39,2024-04-27 13:39:55,37.1,Daylight
000975.jpg,PTR-CORE-EP-21,East Pench,core_forest,SAFE,21.670036,79.293647,Camera Trap (Wildlife),,8.45,2024-04-28 03:31:19,26.3,Night (IR Flash)
002358.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.610139,79.239575,Camera Trap (Wildlife),,10.63,2024-04-28 06:09:16,25.8,Dawn / Dusk
003304.jpg,PTR-CORE-WP-09,West Pench,core_forest,SAFE,21.675127,79.148983,Camera Trap (Wildlife),,4.59,2024-04-28 06:48:55,25.6,Dawn / Dusk
004567.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.521647,79.225244,CCTV / Solar Camera,,1.38,2024-04-28 07:21:43,37.2,Dawn / Dusk
003491.jpg,PTR-BUF-PAO-06,Paoni Buffer,buffer,CAUTION,21.561191,79.191247,CCTV / Solar Camera,,3.81,2024-04-28 08:36:52,37.2,Daylight
001818.jpg,PTR-CORE-SAL-10,Saleghat,core_forest,SAFE,21.578474,79.192534,Camera Trap (Wildlife),,4.63,2024-04-28 12:36:29,34.5,Daylight
004951.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668087,79.155322,Camera Trap (Wildlife),,5.38,2024-04-28 15:46:51,35.3,Daylight
003188.jpg,PTR-VIL-SIL-03,Sillari Edge,village_edge,CRITICAL,21.606164,79.377001,PTZ / AI Camera,Sillari,0.71,2024-04-28 19:08:10,38.0,Dawn / Dusk
001599.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666733,79.10057,PTZ / AI Camera,Awarghani,0.5,2024-04-28 19:44:32,38.7,Night (IR Flash)
004005.jpg,PTR-BUF-E-04,East Buffer,buffer,CAUTION,21.592274,79.360798,CCTV / Solar Camera,,1.96,2024-04-28 20:10:38,27.1,Night (IR Flash)
002663.jpg,PTR-VIL-BOD-01,Bodhali Edge,village_edge,CRITICAL,21.622991,79.105033,PTZ / AI Camera,Bodhali,0.39,2024-04-28 21:59:14,23.1,Night (IR Flash)
003427.jpg,PTR-CORE-WP-19,West Pench,core_forest,SAFE,21.673694,79.170948,Camera Trap (Wildlife),,6.88,2024-04-28 23:42:46,26.2,Night (IR Flash)
001955.jpg,PTR-CORE-CHB-07,Chorbahuli,core_forest,SAFE,21.630786,79.258109,Camera Trap (Wildlife),,13.21,2024-04-29 00:09:11,25.2,Night (IR Flash)
002235.jpg,PTR-COR-NH44-09,NH-44 Corridor,buffer,CAUTION,21.669087,79.263044,CCTV / Solar Camera,,9.19,2024-04-29 04:37:12,25.1,Night (IR Flash)
003161.jpg,PTR-CORE-EP-05,East Pench,core_forest,SAFE,21.641805,79.291876,Camera Trap (Wildlife),,10.14,2024-04-29 04:39:27,27.5,Night (IR Flash)
001119.jpg,PTR-CORE-DEV-02,Devalapar,core_forest,SAFE,21.693556,79.23813,Camera Trap (Wildlife),,6.83,2024-04-29 15:43:03,34.7,Daylight
002129.jpg,PTR-CORE-CHB-18,Chorbahuli,core_forest,SAFE,21.663131,79.228012,Camera Trap (Wildlife),,10.36,2024-04-29 16:37:13,39.1,Daylight
003249.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661551,79.261597,Camera Trap (Wildlife),,10.09,2024-04-29 17:14:43,38.8,Dawn / Dusk
004776.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.522869,79.318962,CCTV / Solar Camera,,1.36,2024-04-29 19:37:47,37.7,Night (IR Flash)
002013.jpg,PTR-COR-NH44-08,NH-44 Corridor,buffer,CAUTION,21.614403,79.267224,Camera Trap (Wildlife),,11.43,2024-04-29 19:56:10,38.4,Night (IR Flash)
003962.jpg,PTR-COR-NH44-07,NH-44 Corridor,buffer,CAUTION,21.649623,79.268855,CCTV / Solar Camera,,11.35,2024-04-29 22:06:26,27.0,Night (IR Flash)
004728.jpg,PTR-CORE-WP-19,West Pench,core_forest,SAFE,21.672911,79.171392,Camera Trap (Wildlife),,6.88,2024-04-29 23:46:53,24.5,Night (IR Flash)
002588.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688178,79.237738,Camera Trap (Wildlife),,7.41,2024-04-30 00:27:06,26.1,Night (IR Flash)
001007.jpg,PTR-VIL-PAO-02,Paoni Edge,village_edge,CRITICAL,21.517806,79.225641,PTZ / AI Camera,Paoni,0.57,2024-04-30 00:33:24,24.2,Night (IR Flash)
000855.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.579338,79.373936,PTZ / AI Camera,Pipariya,0.65,2024-04-30 01:40:24,23.7,Night (IR Flash)
001698.jpg,PTR-CORE-CHB-14,Chorbahuli,core_forest,SAFE,21.631074,79.223186,Camera Trap (Wildlife),,11.04,2024-04-30 01:56:11,27.0,Night (IR Flash)
004164.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688989,79.237583,Camera Trap (Wildlife),,7.41,2024-04-30 02:57:27,25.9,Night (IR Flash)
000017.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680627,79.33851,Camera Trap (Wildlife),,5.01,2024-04-30 05:11:13,24.8,Night (IR Flash)
002944.jpg,PTR-CORE-WP-16,West Pench,core_forest,SAFE,21.728769,79.147135,Camera Trap (Wildlife),,1.74,2024-04-30 15:09:14,34.5,Daylight
003920.jpg,PTR-CORE-WP-15,West Pench,core_forest,SAFE,21.710999,79.18717,Camera Trap (Wildlife),,4.26,2024-04-30 16:27:42,35.5,Daylight
003727.jpg,PTR-COR-NH44-08,NH-44 Corridor,buffer,CAUTION,21.614623,79.266827,Camera Trap (Wildlife),,11.43,2024-04-30 18:56:03,35.3,Dawn / Dusk
001844.jpg,PTR-CORE-CHB-15,Chorbahuli,core_forest,SAFE,21.671092,79.276658,Camera Trap (Wildlife),,8.85,2024-04-30 19:25:39,36.1,Night (IR Flash)
003260.jpg,PTR-BUF-NAG-16,Nagalwadi Buffer,buffer,CAUTION,21.525733,79.296188,CCTV / Solar Camera,,1.84,2024-04-30 20:14:42,26.5,Night (IR Flash)
004886.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643211,79.392196,CCTV / Solar Camera,,0.5,2024-04-30 23:15:27,23.6,Night (IR Flash)
001880.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643514,79.391877,CCTV / Solar Camera,,0.5,2024-05-01 01:11:21,24.3,Night (IR Flash)
002506.jpg,PTR-CORE-EP-09,East Pench,core_forest,SAFE,21.622462,79.330874,Camera Trap (Wildlife),,5.65,2024-05-01 04:52:37,25.3,Night (IR Flash)
003999.jpg,PTR-BUF-PAO-24,Paoni Buffer,buffer,CAUTION,21.539938,79.208791,Camera Trap (Wildlife),,2.97,2024-05-01 06:50:27,25.3,Dawn / Dusk
000996.jpg,PTR-BUF-W-10,West Buffer,buffer,CAUTION,21.589927,79.123972,Camera Trap (Wildlife),,1.99,2024-05-01 11:57:33,39.2,Daylight
002785.jpg,PTR-CORE-SAL-11,Saleghat,core_forest,SAFE,21.591867,79.170196,Camera Trap (Wildlife),,4.39,2024-05-01 17:00:06,38.9,Dawn / Dusk
001631.jpg,PTR-BUF-NAG-12,Nagalwadi Buffer,buffer,CAUTION,21.556335,79.259508,CCTV / Solar Camera,,6.51,2024-05-01 19:46:43,35.6,Night (IR Flash)
000349.jpg,PTR-BUF-PAO-03,Paoni Buffer,buffer,CAUTION,21.547521,79.194045,Camera Trap (Wildlife),,3.62,2024-05-01 20:21:33,25.2,Night (IR Flash)
001439.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.578415,79.122074,Camera Trap (Wildlife),,1.87,2024-05-01 21:28:28,24.1,Night (IR Flash)
000403.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.62785,79.139059,CCTV / Solar Camera,,4.27,2024-05-02 03:00:50,27.0,Night (IR Flash)
004474.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.688266,79.163312,Camera Trap (Wildlife),,5.57,2024-05-02 06:22:30,25.1,Dawn / Dusk
000406.jpg,PTR-VIL-AWA-01,Awarghani Edge,village_edge,CRITICAL,21.666052,79.103162,PTZ / AI Camera,Awarghani,0.39,2024-05-02 07:42:24,39.8,Dawn / Dusk
004332.jpg,PTR-CORE-DEV-20,Devalapar,core_forest,SAFE,21.688797,79.23742,Camera Trap (Wildlife),,7.41,2024-05-02 07:43:32,39.3,Dawn / Dusk
003214.jpg,PTR-BUF-W-01,West Buffer,buffer,CAUTION,21.645372,79.141127,CCTV / Solar Camera,,5.17,2024-05-02 19:31:04,37.1,Dawn / Dusk
004757.jpg,PTR-BUF-PAO-28,Paoni Buffer,buffer,CAUTION,21.559036,79.239123,Camera Trap (Wildlife),,5.82,2024-05-02 20:46:33,25.4,Night (IR Flash)
000843.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.64295,79.253192,Camera Trap (Wildlife),,12.09,2024-05-02 22:44:14,28.0,Night (IR Flash)
000291.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739487,79.245532,Camera Trap (Wildlife),,2.01,2024-05-02 23:04:37,24.4,Night (IR Flash)
004867.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.617984,79.375036,CCTV / Solar Camera,,1.24,2024-05-03 02:34:58,24.2,Night (IR Flash)
003498.jpg,PTR-BUF-NAG-15,Nagalwadi Buffer,buffer,CAUTION,21.545473,79.275334,Camera Trap (Wildlife),,4.66,2024-05-03 05:58:31,26.6,Night (IR Flash)
002655.jpg,PTR-BUF-E-07,East Buffer,buffer,CAUTION,21.645586,79.389024,Camera Trap (Wildlife),,0.82,2024-05-03 06:53:00,27.1,Dawn / Dusk
002890.jpg,PTR-BUF-N-15,North Buffer,buffer,CAUTION,21.739183,79.245141,Camera Trap (Wildlife),,2.1,2024-05-03 07:58:48,39.9,Dawn / Dusk
003672.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.663701,79.29128,Camera Trap (Wildlife),,9.19,2024-05-03 11:11:51,39.9,Daylight
002715.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.667037,79.100203,PTZ / AI Camera,Awarghani,0.5,2024-05-03 15:46:36,34.7,Daylight
003928.jpg,PTR-CORE-SAL-13,Saleghat,core_forest,SAFE,21.599287,79.187778,Camera Trap (Wildlife),,5.95,2024-05-03 19:10:48,36.6,Dawn / Dusk
002767.jpg,PTR-CORE-EP-11,East Pench,core_forest,SAFE,21.680272,79.338727,Camera Trap (Wildlife),,5.01,2024-05-03 19:21:34,35.2,Night (IR Flash)
001497.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.706501,79.22854,Camera Trap (Wildlife),,5.82,2024-05-03 21:18:00,27.8,Night (IR Flash)
003500.jpg,PTR-CORE-EP-13,East Pench,core_forest,SAFE,21.695453,79.314022,Camera Trap (Wildlife),,5.48,2024-05-03 21:43:43,27.4,Night (IR Flash)
003568.jpg,PTR-BUF-W-07,West Buffer,buffer,CAUTION,21.581199,79.118087,Camera Trap (Wildlife),,1.45,2024-05-03 22:02:27,27.6,Night (IR Flash)
002972.jpg,PTR-CORE-CHB-23,Chorbahuli,core_forest,SAFE,21.624238,79.238568,Camera Trap (Wildlife),,11.54,2024-05-03 22:33:51,26.3,Night (IR Flash)
